Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Open Application,1000,5883,4825,12552,14484,19024,545,22364,0.000%,3.15289,73.22,1.46
Login,1000,23672,20927,44264,46756,50890,2518,57878,0.000%,2.71934,132.28,5.39
Click Event,1000,5846,4693,12727,14768,18921,367,22402,0.000%,2.61243,63.23,1.51
Click Agenda,1000,6192,4934,13701,16156,19248,397,25446,0.000%,2.55528,130.88,1.54
Click on Session,1000,22308,20729,35600,39452,48418,7534,58117,0.000%,2.36688,3066.61,1.50
Submit Comment,1000,5841,4591,13274,15469,20126,368,26319,0.000%,2.40637,1.03,2.08
Click on Survey >> Load Test1,1000,4756,3358,11312,14662,18914,193,25663,0.000%,2.46564,17.41,3.81
Go Back to Agenda,1000,5105,3580,12356,13996,18268,391,26793,0.000%,2.46461,126.23,1.59
Click on Logout,1000,14040,10536,34276,37226,42478,553,50878,0.000%,2.46167,81.62,5.23
TOTAL,9000,10405,6838,28003,35142,45675,193,58117,0.000%,19.52701,3329.97,20.48
