Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Open Application,100,682,615,809,893,1125,519,3657,0.000%,1.66764,38.73,0.77
Login,100,2337,2295,2546,2728,3470,1964,3583,0.000%,1.62678,79.13,3.22
Click Event,100,433,389,565,599,896,253,2136,0.000%,1.70056,40.84,0.98
Click Agenda,100,470,441,546,623,871,343,1791,0.000%,1.70135,86.98,1.02
Click on Session,100,1572,1532,2059,2258,2445,951,2713,0.000%,1.65981,244.20,1.05
Submit Comment,100,617,568,810,983,1282,402,1748,0.000%,1.66074,0.71,1.44
Click on Survey >> Load Test1,100,296,257,385,417,648,194,1358,0.000%,1.68367,11.89,2.60
Go Back to Agenda,100,517,476,575,639,1943,398,2151,0.000%,1.67673,85.57,1.08
Click on Logout,100,752,698,912,1156,1677,557,1870,0.000%,1.66290,55.12,3.53
TOTAL,900,853,584,2144,2345,2624,194,3657,0.000%,9.21253,394.91,9.66
