Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Open Application,2000,16887,13262,40311,45375,57896,242,95656,30.750%,5.46982,88.53,2.53
Login,2000,42118,40574,95940,111401,130796,120,154472,62.750%,5.24215,117.97,8.91
Click Event,2000,10244,296,34612,42998,55481,59,69706,58.850%,5.30955,53.50,2.99
Click Agenda,2000,8941,84,32378,41352,54892,59,69806,69.200%,5.13609,82.22,3.06
Click on Session,2000,15830,75,53912,66287,78353,58,104077,77.050%,4.53827,2463.46,2.73
Submit Comment,2000,8670,966,30351,37208,48803,180,65050,84.950%,4.90926,3.28,3.84
Click on Survey >> Load Test1,2000,6896,431,24838,32030,44686,59,63015,85.850%,5.38238,9.56,8.86
Go Back to Agenda,2000,6273,586,22780,29412,42971,59,65505,75.400%,5.72055,74.48,3.73
Click on Logout,2000,15263,1576,46537,58870,77482,118,101902,55.700%,5.80968,95.74,10.76
TOTAL,18000,14569,969,44495,61288,99770,58,154472,66.722%,37.30207,2650.67,36.70
